#RANK	ID	GENE_SYMBOL	ENTREZ_GENE_ID	MOI	P-VALUE	EXOMISER_GENE_COMBINED_SCORE	EXOMISER_GENE_PHENO_SCORE	EXOMISER_GENE_VARIANT_SCORE	HUMAN_PHENO_SCORE	MOUSE_PHENO_SCORE	FISH_PHENO_SCORE	WALKER_SCORE	PHIVE_ALL_SPECIES_SCORE	OMIM_SCORE	MATCHES_CANDIDATE_GENE	HUMAN_PHENO_EVIDENCE	MOUSE_PHENO_EVIDENCE	FISH_PHENO_EVIDENCE	HUMAN_PPI_EVIDENCE	MOUSE_PPI_EVIDENCE	FISH_PPI_EVIDENCE
1	HEXA_AR	HEXA	3073	AR	0.0000	0.9893	0.9815	1.0000	0.9815	0.5426	0.0000	0.5491	0.9815	1.0000	0	GM2-gangliosidosis, several forms (OMIM:272800): Dementia (HP:0000726)-Dementia (HP:0000726), 	Dementia (HP:0000726)-abnormal nervous system physiology (MP:0003633), 		Proximity to GM2A associated with GM2-gangliosidosis, AB variant (OMIM:272750): Dementia (HP:0000726)-Dementia (HP:0000726), 	Proximity to GM2A Dementia (HP:0000726)-abnormal brain morphology (MP:0002152), 	
2	ABCA7_AD	ABCA7	10347	AD	0.0052	0.5567	0.9433	1.0000	0.9433	0.0000	0.0000	0.5073	0.9433	1.0000	0	Early-onset autosomal dominant Alzheimer disease (ORPHA:1020): Dementia (HP:0000726)-Dementia (HP:0000726), 			Proximity to ABCA5 associated with Gingival fibromatosis-hypertrichosis syndrome (ORPHA:2026): Dementia (HP:0000726)-Cognitive impairment (HP:0100543), 	Proximity to ABCA5 Dementia (HP:0000726)-dilated cardiomyopathy (MP:0002795), 	
3	PKD1_AD	PKD1	5310	AD	0.0064	0.4771	0.5245	1.0000	0.0000	0.3716	0.0000	0.5245	0.5245	1.0000	0		Dementia (HP:0000726)-infertility (MP:0001924), 		Proximity to PKHD1 associated with Autosomal recessive polycystic kidney disease (ORPHA:731): Dementia (HP:0000726)-Cognitive impairment (HP:0100543), 	Proximity to PKHD1 Dementia (HP:0000726)-respiratory failure (MP:0001953), 	
4	SQSTM1_AD	SQSTM1	8878	AD	0.0065	0.4730	0.9826	0.9900	0.9826	0.3247	0.0000	0.5086	0.9826	1.0000	0	Frontotemporal dementia with motor neuron disease (ORPHA:275872): Dementia (HP:0000726)-Frontotemporal dementia (HP:0002145), 	Dementia (HP:0000726)-increased neuron number (MP:0008947), 		Proximity to CYLD associated with ?Frontotemporal dementia and/or amyotrophic lateral sclerosis 8 (OMIM:619132): Dementia (HP:0000726)-Dementia (HP:0000726), 	Proximity to CYLD Dementia (HP:0000726)-abnormal respiratory function (MP:0002327), 	
5	LAMA5_AR	LAMA5	3911	AR	0.0073	0.4320	0.5065	0.9999	0.0000	0.3788	0.0000	0.5065	0.5065	1.0000	0		Dementia (HP:0000726)-exencephaly (MP:0000914), 		Proximity to PRNP associated with Huntington disease-like 1 (OMIM:603218): Dementia (HP:0000726)-Dementia (HP:0000726), 	Proximity to PRNP Dementia (HP:0000726)-abnormal CNS synaptic transmission (MP:0002206), 	
6	PAK2_AD	PAK2	5062	AD	0.0074	0.4254	0.5038	1.0000	0.0000	0.4919	0.0000	0.5038	0.5038	1.0000	0		Dementia (HP:0000726)-abnormal excitatory postsynaptic potential (MP:0002912), 		Proximity to PAK3 associated with Intellectual developmental disorder, X-linked 30 (OMIM:300558): Dementia (HP:0000726)-Short attention span (HP:0000736), 	Proximity to PAK3 Dementia (HP:0000726)-reduced long-term potentiation (MP:0001473), 	
7	SEMA6B_AD	SEMA6B	10501	AD	0.0082	0.4014	0.5001	1.0000	0.0000	0.2239	0.0000	0.5001	0.5001	1.0000	0		Dementia (HP:0000726)-abnormal hippocampal mossy fiber morphology (MP:0002761), 		Proximity to TREM2 associated with Semantic dementia (ORPHA:100069): Dementia (HP:0000726)-Dementia (HP:0000726), 	Proximity to TREM2 Dementia (HP:0000726)-abnormal glial cell apoptosis (MP:0010170), 	
8	AK3_AD	AK3	50808	AD	0.0255	0.2087	0.5058	0.9693	0.0000	0.0000	0.0000	0.5058	0.5058	1.0000	0				Proximity to CMPK2 associated with Basal ganglia calcification, idiopathic, 10, autosomal recessive (OMIM:621018): Dementia (HP:0000726)-Cognitive impairment (HP:0100543), 		
9	MAGEL2_AD	MAGEL2	54551	AD	0.0539	0.1105	0.7467	0.8454	0.7467	0.3722	0.0000	0.0000	0.7467	1.0000	0	Schaaf-Yang syndrome (ORPHA:398069): Dementia (HP:0000726)-Cognitive impairment (HP:0100543), 	Dementia (HP:0000726)-abnormal hypothalamus secretion (MP:0001752), 				
10	RTEL1_AD	RTEL1	51750	AD	0.0545	0.1092	0.3247	1.0000	0.0000	0.3247	0.0000	0.0000	0.3247	1.0000	0		Dementia (HP:0000726)-hematoma (MP:0008817), 				
10	RTEL1_AR	RTEL1	51750	AR	0.0545	0.1092	0.3247	1.0000	0.0000	0.3247	0.0000	0.0000	0.3247	1.0000	0		Dementia (HP:0000726)-hematoma (MP:0008817), 				
12	KIR2DL3_AR	KIR2DL3	3804	AR	0.0870	0.0625	0.5001	1.0000	0.0000	0.0000	0.0000	0.5001	0.5001	1.0000	0				Proximity to ERAP1 associated with Behçet disease (ORPHA:117): Dementia (HP:0000726)-Memory impairment (HP:0002354), 	Proximity to ERAP1 Dementia (HP:0000726)-abnormal lymphocyte physiology (MP:0003945), 	
13	VPS13A_AR	VPS13A	23230	AR	0.0900	0.0597	1.0000	0.5741	1.0000	0.4565	0.0000	0.0000	1.0000	1.0000	0	Choreoacanthocytosis (OMIM:200150): Dementia (HP:0000726)-Dementia (HP:0000726), 	Dementia (HP:0000726)-abnormal synaptic neurotransmitter level (MP:0002204), 				
14	PHOX2B_AD	PHOX2B	8929	AD	0.0975	0.0533	0.7467	0.9284	0.7467	0.5167	0.0000	0.5001	0.7467	1.0000	0	Congenital central hypoventilation syndrome (ORPHA:661): Dementia (HP:0000726)-Cognitive impairment (HP:0100543), 	Dementia (HP:0000726)-abnormal neuron physiology (MP:0004811), 		Proximity to DLL1 associated with Septopreoptic holoprosencephaly (ORPHA:280195): Dementia (HP:0000726)-Short attention span (HP:0000736), 	Proximity to DLL1 Dementia (HP:0000726)-decreased heart rate (MP:0005333), 	
15	GALK2_AD	GALK2	2585	AD	0.0983	0.0527	0.5192	0.9423	0.0000	0.2120	0.0000	0.5192	0.5192	1.0000	0		Dementia (HP:0000726)-abnormal retina morphology (MP:0001325), 		Proximity to GALT associated with Classic galactosemia (ORPHA:79239): Dementia (HP:0000726)-Mental deterioration (HP:0001268), 	Proximity to GALT Dementia (HP:0000726)-brain inflammation (MP:0001847), 	
16	KMT2A_AD	KMT2A	4297	AD	0.1203	0.0386	0.8612	0.7186	0.8612	0.3664	0.0000	0.0000	0.8612	1.0000	0	Wiedemann-Steiner syndrome (ORPHA:319182): Dementia (HP:0000726)-Psychomotor deterioration (HP:0002361), 	Dementia (HP:0000726)-hemorrhage (MP:0001914), 				
17	CFH_AD	CFH	3075	AD	0.1276	0.0351	0.7467	0.8243	0.7467	0.4859	0.0000	0.5171	0.7467	1.0000	0	Hemolytic uremic syndrome, atypical, susceptibility to, 1 (OMIM:235400): Dementia (HP:0000726)-Cognitive impairment (HP:0100543), 	Dementia (HP:0000726)-brain ischemia (MP:0006080), 		Proximity to HTRA1 associated with CARASIL syndrome (OMIM:600142): Dementia (HP:0000726)-Dementia (HP:0000726), 		
18	TRPM2_AD	TRPM2	7226	AD	0.1385	0.0304	0.5759	1.0000	0.0000	0.5759	0.0000	0.5009	0.5759	1.0000	0		Dementia (HP:0000726)-abnormal brain wave pattern (MP:0004994), 		Proximity to TRPM7 associated with Amyotrophic lateral sclerosis-parkinsonism/dementia complex, susceptibility to (OMIM:105500): Dementia (HP:0000726)-Dementia (HP:0000726), 	Proximity to TRPM7 Dementia (HP:0000726)-seizures (MP:0002064), 	Proximity to TRPM7 Dementia (HP:0000726)-kidney decreased functionality, abnormal (ZP:0002830), 
18	TRPM2_AR	TRPM2	7226	AR	0.1385	0.0304	0.5759	1.0000	0.0000	0.5759	0.0000	0.5009	0.5759	1.0000	0		Dementia (HP:0000726)-abnormal brain wave pattern (MP:0004994), 		Proximity to TRPM7 associated with Amyotrophic lateral sclerosis-parkinsonism/dementia complex, susceptibility to (OMIM:105500): Dementia (HP:0000726)-Dementia (HP:0000726), 	Proximity to TRPM7 Dementia (HP:0000726)-seizures (MP:0002064), 	Proximity to TRPM7 Dementia (HP:0000726)-kidney decreased functionality, abnormal (ZP:0002830), 
20	ZFYVE16_AD	ZFYVE16	9765	AD	0.1510	0.0261	0.5021	0.9877	0.0000	0.2838	0.0000	0.5021	0.5021	1.0000	0		Dementia (HP:0000726)-decreased B cell proliferation (MP:0005093), 		Proximity to TGFBR2 associated with Lynch syndrome (ORPHA:144): Dementia (HP:0000726)-Memory impairment (HP:0002354), 	Proximity to TGFBR2 Dementia (HP:0000726)-hemopericardium (MP:0005244), 	
